company_symbol,company_name,market_cap,sector,reporting_year,reporting_quarter,long_term_debt_to_total_capital,total_debt_to_ebitda,net_income_margin,ebit_to_interest_expense,return_on_assets
BRK.A,Berkshire Hathaway Inc.,100,Other,2012,Q4,24.111,2.057,9.207,11.548,3.711
BRK.A,Berkshire Hathaway Inc.,100,Other,2013,Q4,24.022,1.923,10.936,13.742,4.255
BRK.A,Berkshire Hathaway Inc.,100,Other,2014,Q4,24.48,2.086,10.397,11.058,3.825
BRK.A,Berkshire Hathaway Inc.,100,Other,2015,Q4,24.0,1.834,11.948,12.265,4.427
BRK.A,Berkshire Hathaway Inc.,100,Other,2016,Q4,25.236,2.249,11.152,9.703,3.868
BRK.A,Berkshire Hathaway Inc.,100,Other,2017,Q4,21.179,2.982,18.674,5.748,2.382
BRK.A,Berkshire Hathaway Inc.,100,Other,2018,Q4,20.693,4.831,1.622,2.7,0.922
BRK.A,Berkshire Hathaway Inc.,100,Other,2019,Q4,19.187,0.93,31.976,26.654,8.651
BRK.A,Berkshire Hathaway Inc.,100,Other,2020,Q4,20.511,1.489,17.315,17.093,5.158
BRK.A,Berkshire Hathaway Inc.,100,Other,2021,Q4,18.238,0.936,32.564,27.6,7.854
BRK.A,Berkshire Hathaway Inc.,100,Other,2022,Q4,20.344,,-7.536,,-1.836
BRK.A,Berkshire Hathaway Inc.,100,Other,2023,Q4,18.005,0.97,26.4,24.624,7.629
BRK.A,Berkshire Hathaway Inc.,100,Other,2024,Q4,15.325,1.016,23.96,21.872,6.393
CDW,CDW Corporation,100,Information Technology,1992,Q4,44.854,0.839,2.429,37.846,
CDW,CDW Corporation,100,Information Technology,1993,Q4,,0.274,4.119,33.172,29.078
CDW,CDW Corporation,100,Information Technology,1994,Q4,,,2.931,,21.56
CDW,CDW Corporation,100,Information Technology,1995,Q4,,,3.19,,18.356
CDW,CDW Corporation,100,Information Technology,1996,Q4,,,3.707,,21.704
CDW,CDW Corporation,100,Information Technology,1997,Q4,,,3.994,,21.477
CDW,CDW Corporation,100,Information Technology,1998,Q4,,,3.798,,21.391
CDW,CDW Corporation,100,Information Technology,1999,Q4,,,3.83,,23.284
CDW,CDW Corporation,100,Information Technology,2000,Q4,,,4.223,,25.862
CDW,CDW Corporation,100,Information Technology,2001,Q4,,,4.258,,19.89
CDW,CDW Corporation,100,Information Technology,2002,Q4,,,4.344,,18.336
CDW,CDW Corporation,100,Information Technology,2003,Q4,,,3.756,,15.913
CDW,CDW Corporation,100,Information Technology,2004,Q4,,,4.208,,17.504
CDW,CDW Corporation,100,Information Technology,2005,Q4,,,4.325,,16.547
CDW,CDW Corporation,100,Information Technology,2006,Q4,0.018,0.002,3.921,,14.727
CDW,CDW Corporation,100,Information Technology,2007,Q4,,,1.645,4.655,
CDW,CDW Corporation,100,Information Technology,2008,Q4,93.111,8.709,-21.869,0.832,
CDW,CDW Corporation,100,Information Technology,2009,Q4,98.468,11.02,-5.213,0.486,2.141
CDW,CDW Corporation,100,Information Technology,2010,Q4,97.192,7.687,-0.332,0.9,3.699
CDW,CDW Corporation,100,Information Technology,2011,Q4,89.109,6.431,0.178,1.37,4.94
CDW,CDW Corporation,100,Information Technology,2012,Q4,89.759,5.544,1.175,1.675,5.507
CDW,CDW Corporation,100,Information Technology,2013,Q4,75.976,4.894,1.233,2.034,5.46
CDW,CDW Corporation,100,Information Technology,2014,Q4,71.047,3.971,2.028,3.411,7.01
CDW,CDW Corporation,100,Information Technology,2015,Q4,67.432,3.819,3.103,4.652,7.228
CDW,CDW Corporation,100,Information Technology,2016,Q4,66.181,3.552,3.109,5.597,7.48
CDW,CDW Corporation,100,Information Technology,2017,Q4,68.021,3.312,3.527,5.757,7.784
