company_symbol,company_name,sector,market_cap,reporting_year,reporting_quarter,total_debt_to_ebitda,sga_margin,long_term_debt_to_total_capital,return_on_capital
JPM,JPMorgan Chase & Co.,Financials,331697143169.5983,2022,Q3,1.832,19.847,22.863,23.06
JPM,JPMorgan Chase & Co.,Financials,447224781609.8981,2022,Q4,3.182,27.217,27.406,7.027
JPM,JPMorgan Chase & Co.,Financials,406695444511.3267,2023,Q1,4.713,21.381,25.65,15.852
JPM,JPMorgan Chase & Co.,Financials,406983211020.9437,2023,Q2,1.235,32.078,20.943,11.984
JPM,JPMorgan Chase & Co.,Financials,187496729313.9393,2023,Q3,4.971,24.006,34.301,13.764
JPM,JPMorgan Chase & Co.,Financials,462554801107.7384,2023,Q4,4.945,22.309,39.857,14.337
JPM,JPMorgan Chase & Co.,Financials,435682835774.9552,2024,Q1,5.007,27.534,38.6,10.211
JPM,JPMorgan Chase & Co.,Financials,263678043525.2076,2024,Q2,5.815,33.748,40.137,6.07
JPM,JPMorgan Chase & Co.,Financials,153261912517.344,2024,Q3,2.775,6.212,46.7,18.103
JPM,JPMorgan Chase & Co.,Financials,376351780079.4437,2024,Q4,4.465,18.664,29.302,16.246
BAC,Bank of America Corp.,Financials,397236114751.0165,2020,Q1,2.717,19.072,23.189,24.261
BAC,Bank of America Corp.,Financials,205051933407.5889,2020,Q2,2.423,14.311,57.548,10.909
BAC,Bank of America Corp.,Financials,68955650531.92334,2020,Q3,5.656,31.169,20.728,11.617
BAC,Bank of America Corp.,Financials,440597730238.7678,2020,Q4,3.854,14.994,48.284,4.582
BAC,Bank of America Corp.,Financials,133459095273.5328,2021,Q1,2.339,13.818,57.139,10.368
BAC,Bank of America Corp.,Financials,406260566205.6532,2021,Q2,3.279,6.496,51.861,5.463
BAC,Bank of America Corp.,Financials,45669149755.80417,2021,Q3,1.754,21.57,56.658,2.647
BAC,Bank of America Corp.,Financials,354459778687.4553,2021,Q4,3.784,9.841,48.783,4.433
BAC,Bank of America Corp.,Financials,303144094553.7173,2022,Q1,1.442,34.948,29.958,22.84
BAC,Bank of America Corp.,Financials,25048835960.23344,2022,Q2,2.552,24.621,45.798,12.88
BAC,Bank of America Corp.,Financials,400067763135.5481,2022,Q3,3.75,6.173,31.29,20.042
BAC,Bank of America Corp.,Financials,205045055573.1178,2022,Q4,5.673,12.041,26.754,4.567
BAC,Bank of America Corp.,Financials,39806332961.94692,2023,Q1,5.128,9.935,43.52,24.675
BAC,Bank of America Corp.,Financials,447796146171.4551,2023,Q2,1.989,25.636,29.923,20.803
BAC,Bank of America Corp.,Financials,109771612692.9468,2023,Q3,3.832,11.846,33.741,12.766
BAC,Bank of America Corp.,Financials,173058009160.3409,2023,Q4,4.67,9.778,44.655,16.569
BAC,Bank of America Corp.,Financials,331822509378.2761,2024,Q1,3.216,14.59,20.739,10.794
BAC,Bank of America Corp.,Financials,441333080983.1346,2024,Q2,5.319,10.982,44.268,15.209
BAC,Bank of America Corp.,Financials,82083360196.33464,2024,Q3,5.082,37.152,44.638,12.731
